id_start,id_end,distance,start_day,start_time,end_day,end_time,moto,car,rv,bus,truck
1001418.0,1001420.0,12.9,Sunday,18:00:00,Sunday,23:59:59,7.223999999999999,10.836,13.545,19.866,32.508
1001420.0,1001422.0,9.6,Monday,00:00:00,Monday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Monday,10:00:00,Monday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001420.0,1001422.0,9.6,Monday,18:00:00,Monday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Tuesday,00:00:00,Tuesday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Tuesday,10:00:00,Tuesday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001420.0,1001422.0,9.6,Tuesday,18:00:00,Tuesday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Wednesday,00:00:00,Wednesday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Wednesday,10:00:00,Wednesday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001420.0,1001422.0,9.6,Wednesday,18:00:00,Wednesday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Thursday,00:00:00,Thursday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Thursday,10:00:00,Thursday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001420.0,1001422.0,9.6,Thursday,18:00:00,Thursday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Friday,00:00:00,Friday,10:00:00,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Friday,10:00:00,Friday,18:00:00,9.216,13.824,17.28,25.344,41.472
1001420.0,1001422.0,9.6,Friday,18:00:00,Friday,23:59:59,6.144,9.216,11.520000000000001,16.896,27.648000000000003
1001420.0,1001422.0,9.6,Saturday,00:00:00,Saturday,10:00:00,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001420.0,1001422.0,9.6,Saturday,10:00:00,Saturday,18:00:00,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001420.0,1001422.0,9.6,Saturday,18:00:00,Saturday,23:59:59,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001420.0,1001422.0,9.6,Sunday,00:00:00,Sunday,10:00:00,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001420.0,1001422.0,9.6,Sunday,10:00:00,Sunday,18:00:00,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001420.0,1001422.0,9.6,Sunday,18:00:00,Sunday,23:59:59,5.3759999999999994,8.064,10.08,14.783999999999999,24.192
1001422.0,1001424.0,11.4,Monday,00:00:00,Monday,10:00:00,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Monday,10:00:00,Monday,18:00:00,10.943999999999999,16.416,20.52,30.095999999999997,49.248
1001422.0,1001424.0,11.4,Monday,18:00:00,Monday,23:59:59,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Tuesday,00:00:00,Tuesday,10:00:00,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Tuesday,10:00:00,Tuesday,18:00:00,10.943999999999999,16.416,20.52,30.095999999999997,49.248
1001422.0,1001424.0,11.4,Tuesday,18:00:00,Tuesday,23:59:59,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Wednesday,00:00:00,Wednesday,10:00:00,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Wednesday,10:00:00,Wednesday,18:00:00,10.943999999999999,16.416,20.52,30.095999999999997,49.248
1001422.0,1001424.0,11.4,Wednesday,18:00:00,Wednesday,23:59:59,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Thursday,00:00:00,Thursday,10:00:00,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Thursday,10:00:00,Thursday,18:00:00,10.943999999999999,16.416,20.52,30.095999999999997,49.248
1001422.0,1001424.0,11.4,Thursday,18:00:00,Thursday,23:59:59,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Friday,00:00:00,Friday,10:00:00,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Friday,10:00:00,Friday,18:00:00,10.943999999999999,16.416,20.52,30.095999999999997,49.248
1001422.0,1001424.0,11.4,Friday,18:00:00,Friday,23:59:59,7.295999999999999,10.944,13.680000000000001,20.064,32.832
1001422.0,1001424.0,11.4,Saturday,00:00:00,Saturday,10:00:00,6.3839999999999995,9.575999999999999,11.97,17.555999999999997,28.727999999999998
1001422.0,1001424.0,11.4,Saturday,10:00:00,Saturday,18:00:00,6.3839999999999995,9.575999999999999,11.97,17.555999999999997,28.727999999999998
1001422.0,1001424.0,11.4,Saturday,18:00:00,Saturday,23:59:59,6.3839999999999995,9.575999999999999,11.97,17.555999999999997,28.727999999999998
1001422.0,1001424.0,11.4,Sunday,00:00:00,Sunday,10:00:00,6.3839999999999995,9.575999999999999,11.97,17.555999999999997,28.727999999999998
1001422.0,1001424.0,11.4,Sunday,10:00:00,Sunday,18:00:00,6.3839999999999995,9.575999999999999,11.97,17.555999999999997,28.727999999999998
1001422.0,1001424.0,11.4,Sunday,18:00:00,Sunday,23:59:59,6.3839999999999995,9.575999999999999,11.97,17.555999999999997,28.727999999999998
1001424.0,1001426.0,18.6,Monday,00:00:00,Monday,10:00:00,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Monday,10:00:00,Monday,18:00:00,17.856000000000005,26.784,33.48,49.104000000000006,80.352
1001424.0,1001426.0,18.6,Monday,18:00:00,Monday,23:59:59,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Tuesday,00:00:00,Tuesday,10:00:00,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Tuesday,10:00:00,Tuesday,18:00:00,17.856000000000005,26.784,33.48,49.104000000000006,80.352
1001424.0,1001426.0,18.6,Tuesday,18:00:00,Tuesday,23:59:59,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Wednesday,00:00:00,Wednesday,10:00:00,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Wednesday,10:00:00,Wednesday,18:00:00,17.856000000000005,26.784,33.48,49.104000000000006,80.352
1001424.0,1001426.0,18.6,Wednesday,18:00:00,Wednesday,23:59:59,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Thursday,00:00:00,Thursday,10:00:00,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Thursday,10:00:00,Thursday,18:00:00,17.856000000000005,26.784,33.48,49.104000000000006,80.352
1001424.0,1001426.0,18.6,Thursday,18:00:00,Thursday,23:59:59,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Friday,00:00:00,Friday,10:00:00,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Friday,10:00:00,Friday,18:00:00,17.856000000000005,26.784,33.48,49.104000000000006,80.352
1001424.0,1001426.0,18.6,Friday,18:00:00,Friday,23:59:59,11.904000000000003,17.856,22.32,32.73600000000001,53.56800000000001
1001424.0,1001426.0,18.6,Saturday,00:00:00,Saturday,10:00:00,10.416000000000002,15.623999999999999,19.529999999999998,28.644000000000005,46.872
1001424.0,1001426.0,18.6,Saturday,10:00:00,Saturday,18:00:00,10.416000000000002,15.623999999999999,19.529999999999998,28.644000000000005,46.872
1001424.0,1001426.0,18.6,Saturday,18:00:00,Saturday,23:59:59,10.416000000000002,15.623999999999999,19.529999999999998,28.644000000000005,46.872
1001424.0,1001426.0,18.6,Sunday,00:00:00,Sunday,10:00:00,10.416000000000002,15.623999999999999,19.529999999999998,28.644000000000005,46.872
1001424.0,1001426.0,18.6,Sunday,10:00:00,Sunday,18:00:00,10.416000000000002,15.623999999999999,19.529999999999998,28.644000000000005,46.872
1001424.0,1001426.0,18.6,Sunday,18:00:00,Sunday,23:59:59,10.416000000000002,15.623999999999999,19.529999999999998,28.644000000000005,46.872
1001426.0,1001428.0,15.8,Monday,00:00:00,Monday,10:00:00,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Monday,10:00:00,Monday,18:00:00,15.168,22.752,28.44,41.712,68.256
1001426.0,1001428.0,15.8,Monday,18:00:00,Monday,23:59:59,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Tuesday,00:00:00,Tuesday,10:00:00,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Tuesday,10:00:00,Tuesday,18:00:00,15.168,22.752,28.44,41.712,68.256
1001426.0,1001428.0,15.8,Tuesday,18:00:00,Tuesday,23:59:59,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Wednesday,00:00:00,Wednesday,10:00:00,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Wednesday,10:00:00,Wednesday,18:00:00,15.168,22.752,28.44,41.712,68.256
1001426.0,1001428.0,15.8,Wednesday,18:00:00,Wednesday,23:59:59,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Thursday,00:00:00,Thursday,10:00:00,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Thursday,10:00:00,Thursday,18:00:00,15.168,22.752,28.44,41.712,68.256
1001426.0,1001428.0,15.8,Thursday,18:00:00,Thursday,23:59:59,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Friday,00:00:00,Friday,10:00:00,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Friday,10:00:00,Friday,18:00:00,15.168,22.752,28.44,41.712,68.256
1001426.0,1001428.0,15.8,Friday,18:00:00,Friday,23:59:59,10.112000000000002,15.168000000000001,18.960000000000004,27.808000000000007,45.504000000000005
1001426.0,1001428.0,15.8,Saturday,00:00:00,Saturday,10:00:00,8.847999999999999,13.272,16.59,24.332,39.816
1001426.0,1001428.0,15.8,Saturday,10:00:00,Saturday,18:00:00,8.847999999999999,13.272,16.59,24.332,39.816
1001426.0,1001428.0,15.8,Saturday,18:00:00,Saturday,23:59:59,8.847999999999999,13.272,16.59,24.332,39.816
1001426.0,1001428.0,15.8,Sunday,00:00:00,Sunday,10:00:00,8.847999999999999,13.272,16.59,24.332,39.816
1001426.0,1001428.0,15.8,Sunday,10:00:00,Sunday,18:00:00,8.847999999999999,13.272,16.59,24.332,39.816
1001426.0,1001428.0,15.8,Sunday,18:00:00,Sunday,23:59:59,8.847999999999999,13.272,16.59,24.332,39.816
1001428.0,1001430.0,8.6,Monday,00:00:00,Monday,10:00:00,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Monday,10:00:00,Monday,18:00:00,8.256,12.384,15.48,22.704,37.152
1001428.0,1001430.0,8.6,Monday,18:00:00,Monday,23:59:59,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Tuesday,00:00:00,Tuesday,10:00:00,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Tuesday,10:00:00,Tuesday,18:00:00,8.256,12.384,15.48,22.704,37.152
1001428.0,1001430.0,8.6,Tuesday,18:00:00,Tuesday,23:59:59,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Wednesday,00:00:00,Wednesday,10:00:00,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Wednesday,10:00:00,Wednesday,18:00:00,8.256,12.384,15.48,22.704,37.152
1001428.0,1001430.0,8.6,Wednesday,18:00:00,Wednesday,23:59:59,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Thursday,00:00:00,Thursday,10:00:00,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Thursday,10:00:00,Thursday,18:00:00,8.256,12.384,15.48,22.704,37.152
1001428.0,1001430.0,8.6,Thursday,18:00:00,Thursday,23:59:59,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Friday,00:00:00,Friday,10:00:00,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Friday,10:00:00,Friday,18:00:00,8.256,12.384,15.48,22.704,37.152
1001428.0,1001430.0,8.6,Friday,18:00:00,Friday,23:59:59,5.5040000000000004,8.256,10.32,15.136000000000003,24.768
1001428.0,1001430.0,8.6,Saturday,00:00:00,Saturday,10:00:00,4.816,7.223999999999999,9.03,13.244,21.672
1001428.0,1001430.0,8.6,Saturday,10:00:00,Saturday,18:00:00,4.816,7.223999999999999,9.03,13.244,21.672
1001428.0,1001430.0,8.6,Saturday,18:00:00,Saturday,23:59:59,4.816,7.223999999999999,9.03,13.244,21.672
1001428.0,1001430.0,8.6,Sunday,00:00:00,Sunday,10:00:00,4.816,7.223999999999999,9.03,13.244,21.672
1001428.0,1001430.0,8.6,Sunday,10:00:00,Sunday,18:00:00,4.816,7.223999999999999,9.03,13.244,21.672
1001428.0,1001430.0,8.6,Sunday,18:00:00,Sunday,23:59:59,4.816,7.223999999999999,9.03,13.244,21.672
1001430.0,1001432.0,9.0,Monday,00:00:00,Monday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Monday,10:00:00,Monday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001430.0,1001432.0,9.0,Monday,18:00:00,Monday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Tuesday,00:00:00,Tuesday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Tuesday,10:00:00,Tuesday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001430.0,1001432.0,9.0,Tuesday,18:00:00,Tuesday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Wednesday,00:00:00,Wednesday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Wednesday,10:00:00,Wednesday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001430.0,1001432.0,9.0,Wednesday,18:00:00,Wednesday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Thursday,00:00:00,Thursday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Thursday,10:00:00,Thursday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001430.0,1001432.0,9.0,Thursday,18:00:00,Thursday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Friday,00:00:00,Friday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Friday,10:00:00,Friday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001430.0,1001432.0,9.0,Friday,18:00:00,Friday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001430.0,1001432.0,9.0,Saturday,00:00:00,Saturday,10:00:00,5.04,7.56,9.45,13.86,22.679999999999996
1001430.0,1001432.0,9.0,Saturday,10:00:00,Saturday,18:00:00,5.04,7.56,9.45,13.86,22.679999999999996
1001430.0,1001432.0,9.0,Saturday,18:00:00,Saturday,23:59:59,5.04,7.56,9.45,13.86,22.679999999999996
1001430.0,1001432.0,9.0,Sunday,00:00:00,Sunday,10:00:00,5.04,7.56,9.45,13.86,22.679999999999996
1001430.0,1001432.0,9.0,Sunday,10:00:00,Sunday,18:00:00,5.04,7.56,9.45,13.86,22.679999999999996
1001430.0,1001432.0,9.0,Sunday,18:00:00,Sunday,23:59:59,5.04,7.56,9.45,13.86,22.679999999999996
1001432.0,1001434.0,7.9,Monday,00:00:00,Monday,10:00:00,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Monday,10:00:00,Monday,18:00:00,7.584,11.376,14.219999999999999,20.856,34.128
1001432.0,1001434.0,7.9,Monday,18:00:00,Monday,23:59:59,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Tuesday,00:00:00,Tuesday,10:00:00,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Tuesday,10:00:00,Tuesday,18:00:00,7.584,11.376,14.219999999999999,20.856,34.128
1001432.0,1001434.0,7.9,Tuesday,18:00:00,Tuesday,23:59:59,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Wednesday,00:00:00,Wednesday,10:00:00,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Wednesday,10:00:00,Wednesday,18:00:00,7.584,11.376,14.219999999999999,20.856,34.128
1001432.0,1001434.0,7.9,Wednesday,18:00:00,Wednesday,23:59:59,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Thursday,00:00:00,Thursday,10:00:00,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Thursday,10:00:00,Thursday,18:00:00,7.584,11.376,14.219999999999999,20.856,34.128
1001432.0,1001434.0,7.9,Thursday,18:00:00,Thursday,23:59:59,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Friday,00:00:00,Friday,10:00:00,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Friday,10:00:00,Friday,18:00:00,7.584,11.376,14.219999999999999,20.856,34.128
1001432.0,1001434.0,7.9,Friday,18:00:00,Friday,23:59:59,5.056000000000001,7.5840000000000005,9.48,13.904000000000003,22.752000000000002
1001432.0,1001434.0,7.9,Saturday,00:00:00,Saturday,10:00:00,4.4239999999999995,6.636,8.295,12.166,19.908
1001432.0,1001434.0,7.9,Saturday,10:00:00,Saturday,18:00:00,4.4239999999999995,6.636,8.295,12.166,19.908
1001432.0,1001434.0,7.9,Saturday,18:00:00,Saturday,23:59:59,4.4239999999999995,6.636,8.295,12.166,19.908
1001432.0,1001434.0,7.9,Sunday,00:00:00,Sunday,10:00:00,4.4239999999999995,6.636,8.295,12.166,19.908
1001432.0,1001434.0,7.9,Sunday,10:00:00,Sunday,18:00:00,4.4239999999999995,6.636,8.295,12.166,19.908
1001432.0,1001434.0,7.9,Sunday,18:00:00,Sunday,23:59:59,4.4239999999999995,6.636,8.295,12.166,19.908
1001434.0,1001436.0,4.0,Monday,00:00:00,Monday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Monday,10:00:00,Monday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001434.0,1001436.0,4.0,Monday,18:00:00,Monday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Tuesday,00:00:00,Tuesday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Tuesday,10:00:00,Tuesday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001434.0,1001436.0,4.0,Tuesday,18:00:00,Tuesday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Wednesday,00:00:00,Wednesday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Wednesday,10:00:00,Wednesday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001434.0,1001436.0,4.0,Wednesday,18:00:00,Wednesday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Thursday,00:00:00,Thursday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Thursday,10:00:00,Thursday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001434.0,1001436.0,4.0,Thursday,18:00:00,Thursday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Friday,00:00:00,Friday,10:00:00,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Friday,10:00:00,Friday,18:00:00,3.84,5.76,7.199999999999999,10.56,17.28
1001434.0,1001436.0,4.0,Friday,18:00:00,Friday,23:59:59,2.5600000000000005,3.84,4.800000000000001,7.040000000000001,11.520000000000001
1001434.0,1001436.0,4.0,Saturday,00:00:00,Saturday,10:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001434.0,1001436.0,4.0,Saturday,10:00:00,Saturday,18:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001434.0,1001436.0,4.0,Saturday,18:00:00,Saturday,23:59:59,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001434.0,1001436.0,4.0,Sunday,00:00:00,Sunday,10:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001434.0,1001436.0,4.0,Sunday,10:00:00,Sunday,18:00:00,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001434.0,1001436.0,4.0,Sunday,18:00:00,Sunday,23:59:59,2.2399999999999998,3.36,4.199999999999999,6.16,10.08
1001436.0,1001438.0,9.0,Monday,00:00:00,Monday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Monday,10:00:00,Monday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001436.0,1001438.0,9.0,Monday,18:00:00,Monday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Tuesday,00:00:00,Tuesday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Tuesday,10:00:00,Tuesday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001436.0,1001438.0,9.0,Tuesday,18:00:00,Tuesday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Wednesday,00:00:00,Wednesday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Wednesday,10:00:00,Wednesday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001436.0,1001438.0,9.0,Wednesday,18:00:00,Wednesday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Thursday,00:00:00,Thursday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Thursday,10:00:00,Thursday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001436.0,1001438.0,9.0,Thursday,18:00:00,Thursday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Friday,00:00:00,Friday,10:00:00,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Friday,10:00:00,Friday,18:00:00,8.64,12.96,16.2,23.76,38.879999999999995
1001436.0,1001438.0,9.0,Friday,18:00:00,Friday,23:59:59,5.760000000000001,8.64,10.8,15.840000000000002,25.92
1001436.0,1001438.0,9.0,Saturday,00:00:00,Saturday,10:00:00,5.04,7.56,9.45,13.86,22.679999999999996
1001436.0,1001438.0,9.0,Saturday,10:00:00,Saturday,18:00:00,5.04,7.56,9.45,13.86,22.679999999999996
1001436.0,1001438.0,9.0,Saturday,18:00:00,Saturday,23:59:59,5.04,7.56,9.45,13.86,22.679999999999996
1001436.0,1001438.0,9.0,Sunday,00:00:00,Sunday,10:00:00,5.04,7.56,9.45,13.86,22.679999999999996
1001436.0,1001438.0,9.0,Sunday,10:00:00,Sunday,18:00:00,5.04,7.56,9.45,13.86,22.679999999999996
1001436.0,1001438.0,9.0,Sunday,18:00:00,Sunday,23:59:59,5.04,7.56,9.45,13.86,22.679999999999996
1001436.0,1001437.0,5.0,Monday,00:00:00,Monday,10:00:00,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Monday,10:00:00,Monday,18:00:00,4.8,7.199999999999999,9.0,13.2,21.599999999999998
1001436.0,1001437.0,5.0,Monday,18:00:00,Monday,23:59:59,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Tuesday,00:00:00,Tuesday,10:00:00,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Tuesday,10:00:00,Tuesday,18:00:00,4.8,7.199999999999999,9.0,13.2,21.599999999999998
1001436.0,1001437.0,5.0,Tuesday,18:00:00,Tuesday,23:59:59,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Wednesday,00:00:00,Wednesday,10:00:00,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Wednesday,10:00:00,Wednesday,18:00:00,4.8,7.199999999999999,9.0,13.2,21.599999999999998
1001436.0,1001437.0,5.0,Wednesday,18:00:00,Wednesday,23:59:59,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Thursday,00:00:00,Thursday,10:00:00,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Thursday,10:00:00,Thursday,18:00:00,4.8,7.199999999999999,9.0,13.2,21.599999999999998
1001436.0,1001437.0,5.0,Thursday,18:00:00,Thursday,23:59:59,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Friday,00:00:00,Friday,10:00:00,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Friday,10:00:00,Friday,18:00:00,4.8,7.199999999999999,9.0,13.2,21.599999999999998
1001436.0,1001437.0,5.0,Friday,18:00:00,Friday,23:59:59,3.2,4.800000000000001,6.0,8.8,14.4
1001436.0,1001437.0,5.0,Saturday,00:00:00,Saturday,10:00:00,2.8,4.199999999999999,5.25,7.699999999999999,12.6
1001436.0,1001437.0,5.0,Saturday,10:00:00,Saturday,18:00:00,2.8,4.199999999999999,5.25,7.699999999999999,12.6
1001436.0,1001437.0,5.0,Saturday,18:00:00,Saturday,23:59:59,2.8,4.199999999999999,5.25,7.699999999999999,12.6
1001436.0,1001437.0,5.0,Sunday,00:00:00,Sunday,10:00:00,2.8,4.199999999999999,5.25,7.699999999999999,12.6
